	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
3605	Andy Grammer	Fresh Eyes	spotify:track:5NDUXbMwcnTQp66tI2zcdR	10	0.828	0.56	0.0	-6.685	1.0	0.0327	0.548	3.66e-05	0.15	0.872	122.054	audio_features	5NDUXbMwcnTQp66tI2zcdR	https://api.spotify.com/v1/tracks/5NDUXbMwcnTQp66tI2zcdR	https://api.spotify.com/v1/audio-analysis/5NDUXbMwcnTQp66tI2zcdR	198001.0	4.0
3606	The Beatles	When I'm Sixty Four - Remastered 2009	spotify:track:1NrbnHlR2BFREcyWXHIHip	10	0.704	0.241	1.0	-13.258	1.0	0.0476	0.625	2.8e-05	0.0868	0.661	140.411	audio_features	1NrbnHlR2BFREcyWXHIHip	https://api.spotify.com/v1/tracks/1NrbnHlR2BFREcyWXHIHip	https://api.spotify.com/v1/audio-analysis/1NrbnHlR2BFREcyWXHIHip	157667.0	4.0
3607	Chlöe	Surprise	spotify:track:3xcapG4WdzvsER4g70MjKc	10	0.729	0.74	4.0	-4.12	0.0	0.0556	0.193	0.0	0.132	0.857	139.01	audio_features	3xcapG4WdzvsER4g70MjKc	https://api.spotify.com/v1/tracks/3xcapG4WdzvsER4g70MjKc	https://api.spotify.com/v1/audio-analysis/3xcapG4WdzvsER4g70MjKc	155299.0	4.0
3608	Alicia Keys	Trillions (feat. Brent Faiyaz)	spotify:track:5md3aeM1WaEjDec9gH21yW	10	0.691	0.499	1.0	-8.059	1.0	0.0351	0.437	0.0	0.114	0.105	104.023	audio_features	5md3aeM1WaEjDec9gH21yW	https://api.spotify.com/v1/tracks/5md3aeM1WaEjDec9gH21yW	https://api.spotify.com/v1/audio-analysis/5md3aeM1WaEjDec9gH21yW	173053.0	4.0
3609	Chance the Rapper	All We Got (feat. Kanye West & Chicago Children's Choir)	spotify:track:3ZLyt2ndLFBh148XRYjYYZ	10	0.531	0.544	0.0	-8.615	0.0	0.462	0.308	1.89e-06	0.0835	0.398	131.921	audio_features	3ZLyt2ndLFBh148XRYjYYZ	https://api.spotify.com/v1/tracks/3ZLyt2ndLFBh148XRYjYYZ	https://api.spotify.com/v1/audio-analysis/3ZLyt2ndLFBh148XRYjYYZ	203794.0	4.0
3610	Nicki Minaj	Super Bass	spotify:track:3hlksXnvbKogFdPbpO9vel	10	0.723	0.86	11.0	-4.357	1.0	0.203	0.271	4.56e-06	0.598	0.667	126.979	audio_features	3hlksXnvbKogFdPbpO9vel	https://api.spotify.com/v1/tracks/3hlksXnvbKogFdPbpO9vel	https://api.spotify.com/v1/audio-analysis/3hlksXnvbKogFdPbpO9vel	200013.0	4.0
3611	NLE Choppa	Shotta Flow 3	spotify:track:0OsYwz3SCLD98IvWfdLeRQ	10	0.724	0.716	8.0	-5.258	0.0	0.385	0.00843	0.0	0.892	0.812	128.026	audio_features	0OsYwz3SCLD98IvWfdLeRQ	https://api.spotify.com/v1/tracks/0OsYwz3SCLD98IvWfdLeRQ	https://api.spotify.com/v1/audio-analysis/0OsYwz3SCLD98IvWfdLeRQ	181238.0	4.0
3612	岩垂徳行	追求 〜追いつめまくれ/バリエーション	spotify:track:0GHh80l4iMDCZGMGe6cyM7	10	0.474	0.8	10.0	-10.638	1.0	0.0824	0.000361	0.905	0.228	0.451	152.068	audio_features	0GHh80l4iMDCZGMGe6cyM7	https://api.spotify.com/v1/tracks/0GHh80l4iMDCZGMGe6cyM7	https://api.spotify.com/v1/audio-analysis/0GHh80l4iMDCZGMGe6cyM7	148293.0	4.0
3613	Ruel	Painkiller	spotify:track:1YlulsUKDduOmC7WxvXYPW	10	0.683	0.42	5.0	-6.51	1.0	0.0542	0.0875	0.0	0.225	0.469	128.621	audio_features	1YlulsUKDduOmC7WxvXYPW	https://api.spotify.com/v1/tracks/1YlulsUKDduOmC7WxvXYPW	https://api.spotify.com/v1/audio-analysis/1YlulsUKDduOmC7WxvXYPW	213507.0	4.0
3614	Guordan Banks	Can't Keep Runnin’	spotify:track:4u3vSh4RPUNvZG5Ns61pZs	10	0.704	0.524	6.0	-9.266	0.0	0.0704	0.202	0.00138	0.104	0.549	91.437	audio_features	4u3vSh4RPUNvZG5Ns61pZs	https://api.spotify.com/v1/tracks/4u3vSh4RPUNvZG5Ns61pZs	https://api.spotify.com/v1/audio-analysis/4u3vSh4RPUNvZG5Ns61pZs	173285.0	4.0
3615	sundial	i just want someone to love me	spotify:track:1zXrg0a8wLeqTvrEHraPys	9	0.91	0.314	0.0	-12.366	1.0	0.232	0.194	0.000193	0.237	0.87	120.064	audio_features	1zXrg0a8wLeqTvrEHraPys	https://api.spotify.com/v1/tracks/1zXrg0a8wLeqTvrEHraPys	https://api.spotify.com/v1/audio-analysis/1zXrg0a8wLeqTvrEHraPys	145500.0	4.0
3616	IVE	Holy Moly	spotify:track:5q288Nbf39kqh2HtI2H2op	9	0.416	0.79	2.0	-3.819	1.0	0.239	0.0299	1.41e-06	0.11	0.707	170.579	audio_features	5q288Nbf39kqh2HtI2H2op	https://api.spotify.com/v1/tracks/5q288Nbf39kqh2HtI2H2op	https://api.spotify.com/v1/audio-analysis/5q288Nbf39kqh2HtI2H2op	176760.0	5.0
3617	Jordan Ward	FAMJAM4000	spotify:track:08vlprFBmwh9TQnjXUtZDG	9	0.869	0.574	11.0	-7.383	0.0	0.0623	0.467	0.339	0.15	0.725	116.57	audio_features	08vlprFBmwh9TQnjXUtZDG	https://api.spotify.com/v1/tracks/08vlprFBmwh9TQnjXUtZDG	https://api.spotify.com/v1/audio-analysis/08vlprFBmwh9TQnjXUtZDG	158133.0	4.0
3618	¿Téo?	Uno Dos	spotify:track:2YeKQ7zSBbalFl5K0EpEgH	9	0.812	0.663	6.0	-10.283	0.0	0.0636	0.353	0.000236	0.0855	0.707	140.006	audio_features	2YeKQ7zSBbalFl5K0EpEgH	https://api.spotify.com/v1/tracks/2YeKQ7zSBbalFl5K0EpEgH	https://api.spotify.com/v1/audio-analysis/2YeKQ7zSBbalFl5K0EpEgH	170125.0	4.0
3619	Aliotta Haynes Jeremiah	Lake Shore Drive	spotify:track:46MX86XQqYCZRvwPpeq4Gi	9	0.434	0.885	4.0	-7.367	1.0	0.0396	0.204	0.0	0.0811	0.843	93.999	audio_features	46MX86XQqYCZRvwPpeq4Gi	https://api.spotify.com/v1/tracks/46MX86XQqYCZRvwPpeq4Gi	https://api.spotify.com/v1/audio-analysis/46MX86XQqYCZRvwPpeq4Gi	235173.0	4.0
3620	Tyga	Do My Dance	spotify:track:7Hk12JkCFwLO4s1jRGBS6s	9	0.838	0.618	9.0	-5.187	1.0	0.0805	0.00357	0.00166	0.132	0.746	153.95	audio_features	7Hk12JkCFwLO4s1jRGBS6s	https://api.spotify.com/v1/tracks/7Hk12JkCFwLO4s1jRGBS6s	https://api.spotify.com/v1/audio-analysis/7Hk12JkCFwLO4s1jRGBS6s	214293.0	4.0
3621	Ty Dolla $ign	Spicy (feat. Post Malone)	spotify:track:5IUtvfNvOyVYZUa6AJFrnP	9	0.782	0.51	4.0	-5.724	0.0	0.0419	0.143	0.0	0.115	0.118	99.993	audio_features	5IUtvfNvOyVYZUa6AJFrnP	https://api.spotify.com/v1/tracks/5IUtvfNvOyVYZUa6AJFrnP	https://api.spotify.com/v1/audio-analysis/5IUtvfNvOyVYZUa6AJFrnP	143375.0	4.0
3622	Chance the Rapper	All Night (feat. Knox Fortune)	spotify:track:60xaS8mYBKUW4VQQ666N0T	9	0.704	0.777	2.0	-5.729	1.0	0.195	0.0358	0.0	0.151	0.392	111.921	audio_features	60xaS8mYBKUW4VQQ666N0T	https://api.spotify.com/v1/tracks/60xaS8mYBKUW4VQQ666N0T	https://api.spotify.com/v1/audio-analysis/60xaS8mYBKUW4VQQ666N0T	141542.0	4.0
3623	Milly	Belgrad bis Compton	spotify:track:3Xno0Bj11Bxm4mIe6Gfsac	9	0.712	0.599	9.0	-8.572	1.0	0.2	0.117	2.92e-05	0.308	0.394	97.96	audio_features	3Xno0Bj11Bxm4mIe6Gfsac	https://api.spotify.com/v1/tracks/3Xno0Bj11Bxm4mIe6Gfsac	https://api.spotify.com/v1/audio-analysis/3Xno0Bj11Bxm4mIe6Gfsac	170045.0	4.0
3624	Isaiah Rashad	West Savannah (feat. SZA)	spotify:track:0Gt4nGWoATcQFL38a1NRao	9	0.652	0.906	9.0	-4.032	1.0	0.161	0.13	0.0681	0.504	0.559	125.103	audio_features	0Gt4nGWoATcQFL38a1NRao	https://api.spotify.com/v1/tracks/0Gt4nGWoATcQFL38a1NRao	https://api.spotify.com/v1/audio-analysis/0Gt4nGWoATcQFL38a1NRao	167277.0	4.0
3625	LeeHi	BREATHE	spotify:track:06L1apH8kLF47dbhZ4Zg9A	9	0.609	0.246	8.0	-8.449	1.0	0.0376	0.784	0.0	0.0825	0.371	123.773	audio_features	06L1apH8kLF47dbhZ4Zg9A	https://api.spotify.com/v1/tracks/06L1apH8kLF47dbhZ4Zg9A	https://api.spotify.com/v1/audio-analysis/06L1apH8kLF47dbhZ4Zg9A	288993.0	4.0
3626	Trippie Redd	Shake It Up	spotify:track:6yz0Jndhv0QjKdpcEMbOjz	9	0.776	0.608	10.0	-6.478	0.0	0.104	0.128	0.0	0.0932	0.402	156.025	audio_features	6yz0Jndhv0QjKdpcEMbOjz	https://api.spotify.com/v1/tracks/6yz0Jndhv0QjKdpcEMbOjz	https://api.spotify.com/v1/audio-analysis/6yz0Jndhv0QjKdpcEMbOjz	116681.0	4.0
3627	Steve Lacy	Uuuu	spotify:track:6M0EP76qW9TG4SNU0agu94	9	0.947	0.616	9.0	-3.602	1.0	0.0415	0.0168	0.259	0.0658	0.968	127.082	audio_features	6M0EP76qW9TG4SNU0agu94	https://api.spotify.com/v1/tracks/6M0EP76qW9TG4SNU0agu94	https://api.spotify.com/v1/audio-analysis/6M0EP76qW9TG4SNU0agu94	90709.0	4.0
3628	Summer Walker	Prayed Up	spotify:track:3xF76F90WnIXCkR2fPTfWS	9	0.453	0.269	1.0	-13.109	1.0	0.302	0.758	0.00433	0.122	0.191	75.098	audio_features	3xF76F90WnIXCkR2fPTfWS	https://api.spotify.com/v1/tracks/3xF76F90WnIXCkR2fPTfWS	https://api.spotify.com/v1/audio-analysis/3xF76F90WnIXCkR2fPTfWS	168107.0	3.0
3629	Stevie Wonder	Signed, Sealed, Delivered (I'm Yours)	spotify:track:2eF8pWbiivYsYRpbntYsnc	9	0.675	0.597	5.0	-11.329	1.0	0.0337	0.0534	0.0	0.0986	0.828	108.875	audio_features	2eF8pWbiivYsYRpbntYsnc	https://api.spotify.com/v1/tracks/2eF8pWbiivYsYRpbntYsnc	https://api.spotify.com/v1/audio-analysis/2eF8pWbiivYsYRpbntYsnc	161160.0	4.0
3630	Tyga	Sunshine	spotify:track:54NBD72JXFXzrodbQBSzWh	9	0.746	0.647	7.0	-6.673	1.0	0.106	0.0267	0.0	0.052	0.393	97.989	audio_features	54NBD72JXFXzrodbQBSzWh	https://api.spotify.com/v1/tracks/54NBD72JXFXzrodbQBSzWh	https://api.spotify.com/v1/audio-analysis/54NBD72JXFXzrodbQBSzWh	188964.0	4.0
3631	thuy	All Night Long	spotify:track:5DyBTivjORrpNhJkJj2Ao5	9	0.354	0.542	4.0	-9.61	0.0	0.12	0.0815	0.000424	0.09	0.0483	100.032	audio_features	5DyBTivjORrpNhJkJj2Ao5	https://api.spotify.com/v1/tracks/5DyBTivjORrpNhJkJj2Ao5	https://api.spotify.com/v1/audio-analysis/5DyBTivjORrpNhJkJj2Ao5	214800.0	4.0
3632	re:plus	float slowly	spotify:track:1CaaTVCf26ZFMMbYDcps5J	9	0.719	0.43	0.0	-9.12	1.0	0.0335	0.59	0.875	0.392	0.316	126.037	audio_features	1CaaTVCf26ZFMMbYDcps5J	https://api.spotify.com/v1/tracks/1CaaTVCf26ZFMMbYDcps5J	https://api.spotify.com/v1/audio-analysis/1CaaTVCf26ZFMMbYDcps5J	201681.0	4.0
3633	Joakim Karud	Dreams	spotify:track:7lRsXfGnY0PBSxVMIxuHME	9	0.746	0.61	6.0	-7.305	1.0	0.0805	0.117	0.59	0.0865	0.424	96.026	audio_features	7lRsXfGnY0PBSxVMIxuHME	https://api.spotify.com/v1/tracks/7lRsXfGnY0PBSxVMIxuHME	https://api.spotify.com/v1/audio-analysis/7lRsXfGnY0PBSxVMIxuHME	190042.0	4.0
3634	The Weeknd	Can't Feel My Face	spotify:track:22VdIZQfgXJea34mQxlt81	9	0.705	0.769	9.0	-5.526	0.0	0.0425	0.113	0.0	0.105	0.583	107.949	audio_features	22VdIZQfgXJea34mQxlt81	https://api.spotify.com/v1/tracks/22VdIZQfgXJea34mQxlt81	https://api.spotify.com/v1/audio-analysis/22VdIZQfgXJea34mQxlt81	213520.0	4.0
3635	Minnz Piano	My Companion	spotify:track:0lTEg9mRFDi7sg0GMv7YzB	9	0.379	0.0368	9.0	-22.712	1.0	0.0397	0.989	0.934	0.0875	0.255	83.948	audio_features	0lTEg9mRFDi7sg0GMv7YzB	https://api.spotify.com/v1/tracks/0lTEg9mRFDi7sg0GMv7YzB	https://api.spotify.com/v1/audio-analysis/0lTEg9mRFDi7sg0GMv7YzB	220552.0	3.0
3636	Kool John	Bitch I Look Good (feat. P-Lo)	spotify:track:5AxwtTQJcrtCj3jhuqLxXB	9	0.765	0.836	10.0	-4.88	0.0	0.0461	0.00854	0.000172	0.0947	0.63	89.979	audio_features	5AxwtTQJcrtCj3jhuqLxXB	https://api.spotify.com/v1/tracks/5AxwtTQJcrtCj3jhuqLxXB	https://api.spotify.com/v1/audio-analysis/5AxwtTQJcrtCj3jhuqLxXB	198539.0	4.0
3637	王启文	老鼠爱大米	spotify:track:37PGC3ZTLcwODfN1ib57iM	9	0.538	0.495	5.0	-6.839	1.0	0.0305	0.573	0.0	0.0877	0.379	143.848	audio_features	37PGC3ZTLcwODfN1ib57iM	https://api.spotify.com/v1/tracks/37PGC3ZTLcwODfN1ib57iM	https://api.spotify.com/v1/audio-analysis/37PGC3ZTLcwODfN1ib57iM	277400.0	4.0
3638	demxntia	serene//rewind	spotify:track:1tX0Z3tA7vsal85V1sw3QM	9	0.568	0.867	0.0	-5.183	1.0	0.15	0.209	0.0	0.407	0.441	175.994	audio_features	1tX0Z3tA7vsal85V1sw3QM	https://api.spotify.com/v1/tracks/1tX0Z3tA7vsal85V1sw3QM	https://api.spotify.com/v1/audio-analysis/1tX0Z3tA7vsal85V1sw3QM	156825.0	4.0
3639	SOB X RBE	Paramedic!	spotify:track:2tPcTFiQF9MbVUyjZ3zDhA	9	0.856	0.652	1.0	-5.324	1.0	0.143	0.177	0.0	0.193	0.471	97.017	audio_features	2tPcTFiQF9MbVUyjZ3zDhA	https://api.spotify.com/v1/tracks/2tPcTFiQF9MbVUyjZ3zDhA	https://api.spotify.com/v1/audio-analysis/2tPcTFiQF9MbVUyjZ3zDhA	219307.0	4.0
3640	Logic	Everyday	spotify:track:4EAV2cKiqKP5UPZmY6dejk	9	0.667	0.741	1.0	-4.099	1.0	0.0378	0.0425	0.0	0.0761	0.422	149.908	audio_features	4EAV2cKiqKP5UPZmY6dejk	https://api.spotify.com/v1/tracks/4EAV2cKiqKP5UPZmY6dejk	https://api.spotify.com/v1/audio-analysis/4EAV2cKiqKP5UPZmY6dejk	204747.0	4.0
3641	Vince Guaraldi Trio	Christmas Time Is Here	spotify:track:3bMfUUpzUzqWp9II00yRhE	9	0.367	0.122	9.0	-21.34	0.0	0.0319	0.984	4.37e-05	0.172	0.104	75.265	audio_features	3bMfUUpzUzqWp9II00yRhE	https://api.spotify.com/v1/tracks/3bMfUUpzUzqWp9II00yRhE	https://api.spotify.com/v1/audio-analysis/3bMfUUpzUzqWp9II00yRhE	163093.0	3.0
3642	Vincent Rayn	Colours	spotify:track:57rR1dN0qHAlOJasRkred1	9	0.513	0.191	8.0	-8.573	1.0	0.0688	0.952	0.925	0.125	0.348	85.022	audio_features	57rR1dN0qHAlOJasRkred1	https://api.spotify.com/v1/tracks/57rR1dN0qHAlOJasRkred1	https://api.spotify.com/v1/audio-analysis/57rR1dN0qHAlOJasRkred1	166588.0	4.0
3643	Jhené Aiko	It's Cool	spotify:track:61TrqY3r2V7N7yJJkrf0b3	9	0.519	0.437	0.0	-11.534	0.0	0.0529	0.561	0.000126	0.111	0.25	102.705	audio_features	61TrqY3r2V7N7yJJkrf0b3	https://api.spotify.com/v1/tracks/61TrqY3r2V7N7yJJkrf0b3	https://api.spotify.com/v1/audio-analysis/61TrqY3r2V7N7yJJkrf0b3	235053.0	4.0
3644	Cautious Clay	Cold War	spotify:track:021txSheRym293iUdf6vPZ	9	0.637	0.556	1.0	-8.993	0.0	0.0534	0.199	0.138	0.1	0.348	77.118	audio_features	021txSheRym293iUdf6vPZ	https://api.spotify.com/v1/tracks/021txSheRym293iUdf6vPZ	https://api.spotify.com/v1/audio-analysis/021txSheRym293iUdf6vPZ	203318.0	4.0
3645	Little West	Lost In My View	spotify:track:5ZKHx0xo6iajmZEalZE1EP	9	0.652	0.543	9.0	-6.739	0.0	0.0371	0.229	0.893	0.0956	0.647	95.022	audio_features	5ZKHx0xo6iajmZEalZE1EP	https://api.spotify.com/v1/tracks/5ZKHx0xo6iajmZEalZE1EP	https://api.spotify.com/v1/audio-analysis/5ZKHx0xo6iajmZEalZE1EP	208421.0	4.0
3646	BLACKPINK	Kill This Love	spotify:track:6hvczQ05jc1yGlp9zhb95V	9	0.763	0.835	2.0	-5.234	0.0	0.191	0.323	0.00221	0.225	0.645	131.875	audio_features	6hvczQ05jc1yGlp9zhb95V	https://api.spotify.com/v1/tracks/6hvczQ05jc1yGlp9zhb95V	https://api.spotify.com/v1/audio-analysis/6hvczQ05jc1yGlp9zhb95V	191050.0	4.0
3647	Saweetie	My Type (feat. City Girls & Jhené Aiko) - Remix	spotify:track:5LTdRSQOg63EazLbKZbWn2	9	0.925	0.904	2.0	-3.362	1.0	0.201	0.00782	0.0	0.109	0.758	105.02	audio_features	5LTdRSQOg63EazLbKZbWn2	https://api.spotify.com/v1/tracks/5LTdRSQOg63EazLbKZbWn2	https://api.spotify.com/v1/audio-analysis/5LTdRSQOg63EazLbKZbWn2	172314.0	4.0
3648	Trey Songz	Bottoms Up (feat. Nicki Minaj)	spotify:track:4AYX69oFP3UOS1CFmV9UfO	9	0.844	0.601	1.0	-5.283	1.0	0.157	0.0205	0.0	0.385	0.331	73.989	audio_features	4AYX69oFP3UOS1CFmV9UfO	https://api.spotify.com/v1/tracks/4AYX69oFP3UOS1CFmV9UfO	https://api.spotify.com/v1/audio-analysis/4AYX69oFP3UOS1CFmV9UfO	242013.0	4.0
3649	Eearz	Kill 'Em With Success (with Eearz, ScHoolboy Q & 2 Chainz)	spotify:track:1iFN9GbSzkj2nRNxz5NxbK	9	0.853	0.791	2.0	-5.105	1.0	0.286	0.00366	0.0	0.354	0.336	140.007	audio_features	1iFN9GbSzkj2nRNxz5NxbK	https://api.spotify.com/v1/tracks/1iFN9GbSzkj2nRNxz5NxbK	https://api.spotify.com/v1/audio-analysis/1iFN9GbSzkj2nRNxz5NxbK	260516.0	4.0
3650	Romano	Addicted	spotify:track:47qJadMrEbE6YWvilMdvRf	9	0.683	0.767	1.0	-7.62	1.0	0.0592	0.302	0.0	0.298	0.774	148.998	audio_features	47qJadMrEbE6YWvilMdvRf	https://api.spotify.com/v1/tracks/47qJadMrEbE6YWvilMdvRf	https://api.spotify.com/v1/audio-analysis/47qJadMrEbE6YWvilMdvRf	106308.0	4.0
3651	Rob $tone	Chill Bill (feat. J. Davi$ & Spooks)	spotify:track:5uDASfU19gDxSjW8cnCaBp	9	0.886	0.427	6.0	-10.028	1.0	0.145	0.0312	0.00099	0.0906	0.23	108.034	audio_features	5uDASfU19gDxSjW8cnCaBp	https://api.spotify.com/v1/tracks/5uDASfU19gDxSjW8cnCaBp	https://api.spotify.com/v1/audio-analysis/5uDASfU19gDxSjW8cnCaBp	177184.0	4.0
3652	Rixton	Me And My Broken Heart	spotify:track:1oew3nFNY3vMacJAsvry0S	9	0.545	0.783	5.0	-4.261	0.0	0.0345	0.00489	0.0	0.132	0.551	174.084	audio_features	1oew3nFNY3vMacJAsvry0S	https://api.spotify.com/v1/tracks/1oew3nFNY3vMacJAsvry0S	https://api.spotify.com/v1/audio-analysis/1oew3nFNY3vMacJAsvry0S	193733.0	4.0
3653	YG	Make It Clap (feat. DJ Mustard)	spotify:track:5yVxxXUm58jkkBiguFNNfs	9	0.807	0.266	2.0	-13.57	1.0	0.126	0.266	0.0	0.152	0.5	95.994	audio_features	5yVxxXUm58jkkBiguFNNfs	https://api.spotify.com/v1/tracks/5yVxxXUm58jkkBiguFNNfs	https://api.spotify.com/v1/audio-analysis/5yVxxXUm58jkkBiguFNNfs	182570.0	4.0
3654	Burl Ives	A Holly Jolly Christmas	spotify:track:77khP2fIVhSW23NwxrRluh	9	0.683	0.375	0.0	-13.056	1.0	0.0303	0.579	0.0	0.076	0.888	140.467	audio_features	77khP2fIVhSW23NwxrRluh	https://api.spotify.com/v1/tracks/77khP2fIVhSW23NwxrRluh	https://api.spotify.com/v1/audio-analysis/77khP2fIVhSW23NwxrRluh	135533.0	4.0
3655	DJ Okawari	Be There feat. Brittany Campbell	spotify:track:3CEetFjliRbQBJZFLhxpPP	9	0.579	0.66	4.0	-3.432	1.0	0.0287	0.515	0.0	0.122	0.43	100.122	audio_features	3CEetFjliRbQBJZFLhxpPP	https://api.spotify.com/v1/tracks/3CEetFjliRbQBJZFLhxpPP	https://api.spotify.com/v1/audio-analysis/3CEetFjliRbQBJZFLhxpPP	256922.0	4.0
3656	Aggro Picasso	Nur für einen Moment	spotify:track:2YIi1eLxeXfYp25wQBDK3X	9	0.668	0.538	4.0	-8.416	0.0	0.336	0.449	0.0	0.103	0.461	83.771	audio_features	2YIi1eLxeXfYp25wQBDK3X	https://api.spotify.com/v1/tracks/2YIi1eLxeXfYp25wQBDK3X	https://api.spotify.com/v1/audio-analysis/2YIi1eLxeXfYp25wQBDK3X	208601.0	4.0
3657	Ado Gold	Highlvl	spotify:track:08lTkbzTss76Pe96t06RTp	9	0.717	0.773	1.0	-6.864	1.0	0.363	0.259	0.0	0.0722	0.462	98.992	audio_features	08lTkbzTss76Pe96t06RTp	https://api.spotify.com/v1/tracks/08lTkbzTss76Pe96t06RTp	https://api.spotify.com/v1/audio-analysis/08lTkbzTss76Pe96t06RTp	140400.0	4.0
3658	SIDEPIECE	Acrobatic	spotify:track:3jIFcrHrnLgBio9z8mkMBo	9	0.732	0.949	9.0	-3.734	1.0	0.0831	0.00208	0.572	0.348	0.557	125.032	audio_features	3jIFcrHrnLgBio9z8mkMBo	https://api.spotify.com/v1/tracks/3jIFcrHrnLgBio9z8mkMBo	https://api.spotify.com/v1/audio-analysis/3jIFcrHrnLgBio9z8mkMBo	176720.0	4.0
3659	XG	TGIF	spotify:track:3horUXBBgEyTEAxfeT9c0P	9	0.872	0.813	7.0	-5.215	1.0	0.102	0.0292	0.000169	0.211	0.665	128.022	audio_features	3horUXBBgEyTEAxfeT9c0P	https://api.spotify.com/v1/tracks/3horUXBBgEyTEAxfeT9c0P	https://api.spotify.com/v1/audio-analysis/3horUXBBgEyTEAxfeT9c0P	171240.0	4.0
3660	Chris Brown	With You	spotify:track:5Lgcn7u07bHuqbOtXkN62u	9	0.662	0.693	3.0	-4.298	1.0	0.0698	0.134	0.0	0.145	0.655	86.009	audio_features	5Lgcn7u07bHuqbOtXkN62u	https://api.spotify.com/v1/tracks/5Lgcn7u07bHuqbOtXkN62u	https://api.spotify.com/v1/audio-analysis/5Lgcn7u07bHuqbOtXkN62u	252120.0	4.0
3661	Mac Miller	The Spins	spotify:track:7FAFkQQZFeNwOFzTrSDFIh	9	0.794	0.766	9.0	-3.894	0.0	0.0377	0.0135	0.0	0.0785	0.55	127.006	audio_features	7FAFkQQZFeNwOFzTrSDFIh	https://api.spotify.com/v1/tracks/7FAFkQQZFeNwOFzTrSDFIh	https://api.spotify.com/v1/audio-analysis/7FAFkQQZFeNwOFzTrSDFIh	195873.0	4.0
3662	Justin Love	Runaway	spotify:track:6c3ns6XSgr7Gm3GdFsJ79v	9	0.644	0.287	7.0	-13.748	0.0	0.0662	0.234	0.0	0.0986	0.478	93.91	audio_features	6c3ns6XSgr7Gm3GdFsJ79v	https://api.spotify.com/v1/tracks/6c3ns6XSgr7Gm3GdFsJ79v	https://api.spotify.com/v1/audio-analysis/6c3ns6XSgr7Gm3GdFsJ79v	187042.0	4.0
3663	Olivia Rodrigo	favorite crime	spotify:track:5JCoSi02qi3jJeHdZXMmR8	9	0.369	0.272	9.0	-10.497	1.0	0.0364	0.866	0.0	0.147	0.218	172.929	audio_features	5JCoSi02qi3jJeHdZXMmR8	https://api.spotify.com/v1/tracks/5JCoSi02qi3jJeHdZXMmR8	https://api.spotify.com/v1/audio-analysis/5JCoSi02qi3jJeHdZXMmR8	152667.0	4.0
3664	The Beatles	And I Love Her - Remastered 2009	spotify:track:65vdMBskhx3akkG9vQlSH1	9	0.767	0.331	1.0	-10.777	0.0	0.0337	0.64	0.0	0.0681	0.636	113.312	audio_features	65vdMBskhx3akkG9vQlSH1	https://api.spotify.com/v1/tracks/65vdMBskhx3akkG9vQlSH1	https://api.spotify.com/v1/audio-analysis/65vdMBskhx3akkG9vQlSH1	149693.0	4.0
3665	Ariana Grande	no tears left to cry	spotify:track:2qT1uLXPVPzGgFOx4jtEuo	9	0.699	0.713	9.0	-5.507	0.0	0.0594	0.04	3.11e-06	0.294	0.354	121.993	audio_features	2qT1uLXPVPzGgFOx4jtEuo	https://api.spotify.com/v1/tracks/2qT1uLXPVPzGgFOx4jtEuo	https://api.spotify.com/v1/audio-analysis/2qT1uLXPVPzGgFOx4jtEuo	205920.0	4.0
3666	The Beatles	Nowhere Man - Remastered 2009	spotify:track:5SUlhldQJtOhUr2GzH5RI7	9	0.534	0.624	4.0	-9.589	1.0	0.0462	0.00797	0.0	0.128	0.687	121.402	audio_features	5SUlhldQJtOhUr2GzH5RI7	https://api.spotify.com/v1/tracks/5SUlhldQJtOhUr2GzH5RI7	https://api.spotify.com/v1/audio-analysis/5SUlhldQJtOhUr2GzH5RI7	163693.0	4.0
3667	Daniel Caesar	Paradise (feat. Badbadnotgood & Sean Leon)	spotify:track:5bPZPEsUACrQXER6FcMs7F	9	0.437	0.792	8.0	-6.792	1.0	0.0354	0.0574	1.46e-06	0.22	0.402	83.961	audio_features	5bPZPEsUACrQXER6FcMs7F	https://api.spotify.com/v1/tracks/5bPZPEsUACrQXER6FcMs7F	https://api.spotify.com/v1/audio-analysis/5bPZPEsUACrQXER6FcMs7F	266470.0	4.0
3668	Daniel Caesar	Show No Regret	spotify:track:1GfwrTKOzOxK2cfPcrMyuP	9	0.378	0.679	2.0	-6.28	1.0	0.0408	0.013	0.000275	0.11	0.129	132.046	audio_features	1GfwrTKOzOxK2cfPcrMyuP	https://api.spotify.com/v1/tracks/1GfwrTKOzOxK2cfPcrMyuP	https://api.spotify.com/v1/audio-analysis/1GfwrTKOzOxK2cfPcrMyuP	303971.0	4.0
